id,requirement,focus_element,related_elements
_18_0_1_1a82048c_1407977076660_2403_21497,The Spacecraft-Physical shall convey Command information to its Avionics Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977076660_2403_21497"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>"
_18_0_1_1a82048c_1407977090316_695092_21500,The Avionics Subsystem shall transmit Telemetry to the Spacecraft-Physical.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977090316_695092_21500"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
</packagedElement>"
_18_0_1_1a82048c_1408063095299_121937_21691,The Avionics Subsystem shall send Command information to the Spacecraft-Physical.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1408063095299_121937_21691"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1408063077179_988805_21683""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1408063077179_988805_21683"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1408063077180_353927_21684"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1408063077180_274602_21685"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1408063112880_264361_21694,The Spacecraft-Physical shall convey telemetry data from its internal source component to the Avionics Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1408063112880_264361_21694"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1408063077179_988805_21683""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1408063077179_988805_21683"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1408063077180_353927_21684"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1408063077180_274602_21685"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>"
_18_0_1_ae502ce_1408117356353_435696_13580,The system shall convey commands from the LV mechanical interface to the designated internal component within the spacecraft physical assembly.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408117356353_435696_13580"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976604315_74336_21387""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255880014_234106_13842"" name=""LV mechanical i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976604315_74336_21387"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976604315_488136_21388"" role=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976604315_398064_21389"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1408117380221_361325_13588,The Spacecraft-Physical shall provide telemetry data to the Spacecraft's LV electrical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1408117380221_361325_13588"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976592565_279618_21369""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976592565_279618_21369"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976592565_422479_21370"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976592565_831240_21371"" role=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>"
_18_0_1_ae502ce_1409017264204_287139_20483,The Thermal Subsystem shall transfer heat from its internal thermal element to the internal thermal interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409017264204_287139_20483"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404334439119_505261_12585""/>
  <informationTarget xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407753346503_108505_13984""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334439119_505261_12585"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259958942_847555_15390"" association=""_17_0_5_ae502ce_1404334439119_692944_12584"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409103145025_691016_14046""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409103145025_689585_14047"" value=""*""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407753346503_108505_13984"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407753346503_478609_13985"" role=""_17_0_5_ae502ce_1404334439119_505261_12585""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407753346503_412575_13986"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409017285733_67091_20491,The Thermal Subsystem shall transfer heat from its internal thermal interface to an internal part.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409017285733_67091_20491"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404334443004_688133_12611""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409016622885_221805_20271""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334443004_688133_12611"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259980579_375459_15430"" association=""_17_0_5_ae502ce_1404334443004_495307_12610"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1409102787932_261234_13877""/>
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1409102787932_880041_13878"" value=""*""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409016622885_221805_20271"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016622885_277819_20272"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016622885_198981_20273"" role=""_17_0_5_ae502ce_1404334443004_688133_12611""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409017307183_278828_20499,The Thermal Subsystem shall transfer heat from its internal heat source to the thermal radiation interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409017307183_278828_20499"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404334433831_636390_12533""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409014218995_910605_19070""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409016930910_11571_20327""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334433831_636390_12533"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260021903_493398_15510"" association=""_17_0_5_ae502ce_1404334433831_425319_12532""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409014218995_910605_19070"" name=""thermal radiation i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409016930910_11571_20327"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016930910_840307_20328"" role=""_17_0_5_ae502ce_1404334433831_636390_12533""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016930910_252470_20329"" role=""_18_0_1_ae502ce_1409014218995_910605_19070""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409017461702_747176_20515,The Thermal Subsystem shall transfer heat from its internal thermal interface to the connected internal component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409017461702_747176_20515"" name=""flow for Heat"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1409017205470_723792_20457""/>
  <informationSource xmi:idref=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409016829588_2944_20280""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1409017205470_723792_20457"" name=""Heat""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334378372_680030_12491"" name=""Thermal Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334436592_89330_12559"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259991811_295022_15470"" association=""_17_0_5_ae502ce_1404334436592_794267_12558""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_1a82048c_1407753346503_505348_13987"" name=""internal thermal i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409016829588_2944_20280"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016829588_898782_20281"" role=""_17_0_5_ae502ce_1404334436592_89330_12559""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409016829588_486812_20282"" role=""_18_0_1_1a82048c_1407753346503_505348_13987""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_ae502ce_1409103290888_237843_14067,The Power Subsystem shall convey solar radiation data to the Solar Array through their respective interfaces.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_ae502ce_1409103290888_237843_14067"" name=""flow for Solar Radiation"">
  <conveyed xmi:idref=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <informationSource xmi:idref=""_18_0_1_ae502ce_1409017729874_157783_20562""/>
  <informationTarget xmi:idref=""_18_0_1_ae502ce_1409020044685_365011_20727""/>
  <realizingConnector xmi:idref=""_18_0_1_ae502ce_1409020044685_222891_20724""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409017729874_157783_20562"" name=""solar radiation i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1409020044685_222891_20724"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409020044685_498830_20725"" role=""_18_0_1_ae502ce_1409017729874_157783_20562""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1409020044685_188181_20726"" partWithPort=""_17_0_5_ae502ce_1404259092415_128712_14631"" role=""_18_0_1_ae502ce_1409020044685_365011_20727""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259018532_893090_14497"" name=""Solar Array"" classifierBehavior=""_18_0_1_ae502ce_1419796237112_602830_45447"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409020044685_365011_20727"" name=""solar radiation i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
